1,Mexican police move against mob,Hundreds of police and federal agents raided a Mexico City suburb on Wednesday night after two officers were killed by an angry crowd.
3,Giving a little bit back,"Its mid-morning and a cold breeze scuttles leaves and small debris past Kenny Banks as he stands in the shade of Kmarts entrance, ringing his bell."
3,Randall Navigates Technology Turbulence, NEW YORK (Reuters) - Taking control of a technology fund  that lost more than 90 percent of its assets in the bear market  requires gravity-defying confidence.
1,Call for global action on spam,"More international co-operation is needed if spam is to be stopped, a conference is told."
3,NTPC issue sold 4 times on Day 1,"National Thermal Power Corporations (NTPCs) initial public offering (IPO) opened to a thumping response today, and was subscribed almost four times."
3,Federated to take 3Q hit from hurricanes,"Depressed sales at Federated Department Store Inc. stores in Florida will cause third-quarter results to come in lower than expected, the company announced today."
3,"Stocks higher on latest GDP reading, lower oil prices","By George Chamberlin , Daily Transcript Financial Correspondent. Investors continued to balance their portfolios on Wednesday in advance of the end of the third quarter."
1,Vatican returns artifact to Russian church,A Vatican cardinal returned Saturday a precious icon to the Russian Orthodox Church in Moscow as a gift from Pope John Paul II. The Virgin of Kazan icon is an 18th-Century 
4,Stargazers Enjoy Total Lunar Eclipse,"The full moon turns red and orange as it passes the Space Needle in Seattle during a total lunar eclipse Wednesday evening, Oct. 27, 2004."
2,His credentials rock-solid,"AKRON, Ohio -- Michigan multimillionaire Dan Gilbert wants into the club, and he's prepared to spend mightily to enter."
4,You broke it. Who fixes it?,Apple thinks do-it-yourself PC repair is the wave of the future. But another PC maker has other ideas.
2,Returning to football helps Faulk carry on,"Kevin Faulk, like anyone who has lost a parent, will never forget. While reflecting yesterday on his mother, Mary Vivian, who lost a five-year battle with leukemia last week at age 52, Faulk hopes to use her memory toward helping the Patriots win a third Super Bowl."
4,Tiny telescope spots giant planet,"A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, according to scientists."
1,The  #39;gentle #39; doctor of Gah,"Honest, sincere and a man of integrity - the most common definition for the man whom many call an  #39;accidental politician #39;."
3,European chiefs urge US to support dollar,"European finance ministers have urged the US to revive the dollar, which stands near record lows against the euro, or wreak further damage on eurozone growth prospects."
2,"India vs Australia, First Test, Day 5",Australian fast bowler Michael Kasprowicz (left) celebrates after claiming the important wicket of Indian vice-captain Rahul Dravid.
4,Firefox heats the browser market.,"Mozilla #39;s Firefox is gaining ground, and fast. In the beginning of this year, Microsoft Internet Explorer was almost fully controlling the market on its own."
2,Two Greek sprinters withdraw,"ATHENS, GREECE -- Perhaps attempting to save their country further embarrassment and fearful of an impending ruling from the International Olympic Committee, two Greek sprinters abruptly withdrew from the Olympic Games on Wednesday. "
3,Boeing in \$7.5 bn deal with SIA,SIA receives offers from both Airbus (the A330-200)  amp; Boeing (the 7E7) for its regional routes. Singapore Airlines (SIA) yesterday said it would buy up to 31 long-range Boeing 777s in an order worth up to 
3,Court rules two software firms not liable for file-share claims,"San Francisco (AP) -- Grokster Ltd. and StreamCast Networks Inc. are not liable for the swapping of copyright content through their file-sharing software, a federal appeals court ruled Thursday in a blow to movie studios and record labels. "
4,Ericsson awarded Chinese GSM network expansion deal worth US\$150M,Wireless equipment maker LM Ericsson said Monday it has received a contract worth about \$150 million US (122.4 million euros ) from Shandong Mobile Communication Co.
1,British soldier charged with murdering Iraqi,"London -- For the first time, British authorities have charged a soldier with murder in the death of a civilian in Iraq, indicting him in civilian court yesterday after a commanding officer blocked a court-martial."
3,Salton #39;s 4Q Loss Widens on Charges,"Salton Inc., the maker of George Foreman grills and other household appliances, posted a wider quarterly loss for the three months ended July 3, hurt by charges from cutting staff and closing US facilities despite a rise in revenue."
1,China celebrates Deng anniversary,"BEIJING, China -- China has hailed its late former leader Den Xiaoping on the 100th anniversary of his birth. President Hu Jintao praised Deng as a man who made the people #39;s interests a priority."
2,Moenchengladbach #39;s Oliver Neuville Banned for Scoring With Hand,"Borussia Moenchengladbach #39;s Oliver Neuville, a former Germany forward who has the most goals in the country #39;s top soccer division this season, was suspended for two games after he used his hand to score."
4,Fast Internet Service for The People,"For the millions of  people who cannot afford high-speed Internet access, some local officials think they've hit on the answer: Build government-owned networks to provide service at rates below what big telecommunications companies charge."
1,S. Korea Told Not to Conduct Nuke Tests (AP),"AP - South Korea must not conduct any more nuclear experiments without notifying the United Nations, because any secret nuclear activity, however small, is a matter of ""serious concern,"" the U.N. nuclear chief said Sunday."
1,Cleaning up Washington #39;s  #39;Iraqi problem #39;: invest authority in &lt;b&gt;...&lt;/b&gt;,"Is there a  quot;Sunni problem quot; in Iraq, as the United States would like us to believe? If there is, it is entirely of Washington #39;s making."
4,Google Desktop Search app lets you 'google' your Windows PC,"Google Inc. unveiled a desktop search application that lets users catalog and search through e-mail, files, Web histories, instant message chats and other content on their PCs."
1,Report: Islamic Group Says Behind Jakarta Bomb,"The Jemaah Islamiah group said in a purported Internet statement it carried out Thursday #39;s attack on the Australian embassy in Jakarta, and warned of more unless Australia withdraws forces from Iraq."
3,Purchase may weigh down Cemex,Lorenzo Zambrano gained a reputation as a savvy deal-maker as he led Mexico #39;s Cemex on a spending spree that turned it into the world #39;s third largest cement maker with 15 acquisitions in a dozen years.
1,U.S. Troops Urge Civilians to Leave Iraqi Rebel City," FALLUJA, Iraq (Reuters) - U.S. forces warned residents of  Falluja through loudspeakers and leaflets on Friday that they  would detain any man under 45 trying to enter or leave the  rebel-held Iraqi city."
1,UN envoy headed to Darfur,"A UN envoy to Sudan will visit Darfur tomorrow to check on the government #39;s claim that some 70,000 people displaced by conflict there have voluntarily returned to their homes, a spokesman said."
2,Radcliffe wins New York marathon,World record holder Paula Radcliffe rebounded from her Athens Olympics traumas on Sunday with a dramatic victory in the closest finish yet to the women #39;s New York City marathon.
3,"Kroger Profit Edges Up, Misses Forecast"," NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the top U.S.  grocer, on Tuesday reported that quarterly profit edged up as  it kept a tight rein on expenses and sales rebounded."
3,"FCC OKs Cingular, AT amp;T Wireless deal",The Federal Communications Commission has approved the \$41 billion merger of Atlanta-based Cingular Wireless and AT amp;T Wireless Services Inc.
4,Will Amazon #39;s A9 Search Engine Give Google Search Pains?,"Amazon.com has officially entered into the search engine market with the launch of A9.com, a search engine that Amazon claims will make organizing and managing search results easier."
1,Sudan lashes out at Darfur rebels over charges of summit 'bias' (AFP),AFP - Sudan has lashed out at Darfur rebels for suggesting an African summit on the Darfur conflict was biased in Khartoum's favor and denied it was convened to preempt a UN Security Council meeting on the troubled region.
4,Cendant buying Orbitz.com in \$1.25B deal,Travel and hospitality company Cendant Corp. today announced plans to acquire online travel vendor Orbitz.com for approximately \$1.25 billion.
3,Oil Heads Toward  #36;49.40 Record (Reuters),"Reuters - Oil prices pushed above  #36;49 a barrel\on Monday, approaching record levels as worries about the\stability of supplies from Iraq, Nigeria and Russia compounded\concerns over low fuel stocks ahead of winter."
1,Blunkett repays lover's rail fare,"David Blunkett repays Parliament for a train ticket he gave to his ex-lover  and apologises for a ""genuine mistake""."
3,Philadelphia Fed Manufacturing Index Rises to 28.5 in October,The Federal Reserve Bank of Philadelphia #39;s gauge of manufacturing in the region rose to 28.5 in October from 13.4 the month before.
3,PalmSource: Give or Take,"PalmSource cuts its losses in the first quarter, but lost business from Sony leaves the outlook uncertain."
4,Internet Explorer market share drops below 90 percent in Europe,Mozilla #39;s Firefox browser continues to steal market share form Microsoft #39;s Internet Explorer around the globe. According to a report released by a German Internet 
1,Indonesian editor jailed for libel,"IN a significant strike against press freedom, an Indonesian court yesterday sentenced the chief editor of Indonesia #39;s leading news magazine, Tempo, to a one-year jail term on a charge of criminal defamation."
3,Kremlin hits new Yukos with new threat,"The Russian government has issued a new threat to strip Yukos oil of its production licenses, the Moscow Times reported Monday. Natural Resources Minister Yury Trutnev said "
2,Ten-man Monaco hold on to keep top spot in France,French league leaders Monaco held on for a 0-0 draw against Lyon in their top-of-the-table clash at the Gerland stadium although they were down to 10 men for the final half hour.
2,RVS Rathore: The silver lining,"Waiting for the bus to the Markopoulos shooting range this afternoon, a question from a Chinese journalist rattled me.  quot;From India? How many medals have you won? quot; ..."
2,Wenger looking for that spirit of Christmas past,Arsene Wenger will summon the spirit of Christmas past as he prepares Arsenal for the most critical week of their season. The specific Christmas he has in mind was just seven 
2,Sale nearly set for NBA Cavaliers (AFP),"AFP - Cleveland Cavaliers owner Gordon Gund is involved in contract talks to sell the National Basketball Association team, which has become a top NBA contender behind second-year star LeBron James."
3,Gold Banc falls after scuttling takeover,"Shares of Gold Banc Corp. (GLDB.O: Quote, Profile, Research) fell 3.8 percent on Tuesday after the Kansas banking company terminated an agreement to be bought by Silver Acquisition "
2,SquawkBack Poll: Will the Red Sox or Yankees win?,The contest many baseball fans wanted to see is about to begin. The Boston Red Sox and the New York Yankees begin playing for the American League Championship Tuesday.
3,Lamy gets EU backing for WTO,The EU is set to back former trade commissioner Pascal Lamy for the top job at the WTO. A meeting of trade chiefs from the 25 member states agreed on the Frenchmans candidacy on Tuesday.
3,Europeans Streamline. Will the Market Notice?,Corporate executives in Europe have taken steps to streamline operations to attract investors put off by delayed overhauls in economic policy that governments have yet to enact.
1,Hopes fade for China mine victims,Rescuers express mounting fears for 86 people still missing after a gas explosion in a China coal mine killed 62.
4,Excelling at science,"Science instructor Roxanne Hunker #39;s methods are a bit unorthodox: She shuns science textbooks and seldom assigns homework. Yet year after year, her hands-on instruction has groomed a multitude "
1,India 'delivers aid to islands',The Indian army says planes have delivered supplies to tsunami survivors on \all the Andaman and Nicobar islands.
3,PeopleSoft opens way for Oracle bid by firing chief,"Peoplesoft, the software company under siege from a hostile \$7.7bn (4.3bn) bid by its larger rival Oracle, yesterday sacked its chief executive, Craig Conway, increasing "
1,Bush passes US intelligence bill,President George Bush signs into law the country's most radical overhaul of its intelligence agencies in nearly 60 years.
2,Sammer returns to Dortmund with an in-form Stuttgart squad,"Stuttgart, Germany (Sports Network) - Matthias Sammer brings a resurgent Stuttgart club against Dortmund this weekend. Sammer has helped Stuttgart to second in the Bundesliga table with 17 points and no losses after seven matches."
3,Limit sweet deals for Fannie Mae,"Accounting scandals, first at Freddie Mac and now alleged at Fannie Mae, call into question the future of those government-sponsored but investor-owned companies that buy home mortgages from lenders."
3,Ebay snaps up Rent.com for \$415 million,"Ebay Inc. has agreed to acquire property listings site Rent.com Inc. for US\$415 million in its latest move to expand beyond online auctions, the company said late Thursday."
4,EA in exclusive NFL games deal,Computer games giant Electronic Arts signs exclusive agreements with the US National Football League.
3,Earnings Manipulation Suggested at Fannie Mae,"Federal regulators have found evidence suggesting that mortgage giant Fannie Mae manipulated earnings to facilitate bigger bonuses to executives, according to a lawmaker familiar with the findings."
4,Rival Targets Apple's iTunes Customers (AP),"AP - For more than a year, Apple Computers Inc. enjoyed singular success selling songs exclusively to users of its iPod portable music player. Now, it's got rival RealNetworks Inc. trying to lure iTunes customers away."
3,Canada to use PetroCan money for green technology,OTTAWA - The Canadian government will devote some of the proceeds from its sale of its 19 percent stake in oil company Petro-Canada (PCA.
1,HK Democrats Demand Partial Election Recount," HONG KONG (Reuters) - Hong Kong's main pro-democracy party  demanded on Monday a partial recount of the vote in the city's  legislative elections, after officials had failed to announce a  single result eight hours after polls closed."
4,Free Music for Your iPod,You #39;re probably already familiar with one of the most common questions we hear at iPodlounge:  quot;how can I load my iPod up with free music?
4,Web sites agree to be accessible to blind,"In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired."
4,Linux Could Become A Big Force In The Weather-Forecasting Field (Investor's Business Daily),"Investor's Business Daily - The flock of hurricanes that hit Florida this season is putting more pressure on forecasters to provide fast, reliable information."
4,Your PC may be less secure than you think,"A survey conducted by internet service provider AOL found that 20 percent of home computers were infected by a virus or worm, and that various forms of snooping programs such "
4,Google's New PC Search Tool Poses Risks,"People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data."
1,UK train crash kills 6,"At least six people have been killed and 40 injured in a train automobile collision west of London, the BBC reported late Saturday."
2,"NHL, Players' Union Reject New Proposals (AP)",AP - The NHL rejected last week's proposal by the players' association and then had its own counteroffer turned down Tuesday during a 3 1/2-hour negotiating session.
2,Latest failure shows Brown starting to lose talent battle,"DALLAS - OK, help me out here. Is it odd years Holiday Bowl and even years Cotton Bowl? Or even years Holiday Bowl and odd years Cotton Bowl?"
2,U.S. Basketball Team Loses to Puerto Rico, ATHENS (Reuters) - The United States lost their first  basketball match at the Olympics since 1988 on Sunday when  Puerto Rico gave them a shock 92-73 trouncing.
2,NBA suspends four players after brawl with Detroit fans (AFP),AFP - The National Basketball Association suspended Indiana's Ron Artest and three others following an ugly skirmish where Pacer players fought with Detroit fans.
2,Rockets down Clippers 91-86 in OT,"Tracy McGrady scored 32 points to lead visiting Houston Rockets beating the Los Angeles Clippers 91-86 in overtime. It is the Rockets seventh straight win over the Clippers, and "
2,WENGER STEPS ON THE GUUS,ANGRY Arsene Wenger last night branded Guus Hiddink  quot;appalling quot; after launching a bitter counter attack against his managerial rival.
3,"Stocks End Higher, Dow Back Above 10,000","NEW YORK (Reuters) - US stocks ended higher on Wednesday, as investors shrugged off record crude oil prices and bought beaten-down shares, pushing blue chips to close above 10,000 for the first time in 3 weeks. "
3,Nikkei Hits 5-Week Closing Low, TOKYO (Reuters) - Tokyo's Nikkei average fell 1.13 percent  to hit a five-week closing low on Friday as worries about high  oil prices and uncertainty over the U.S. economic and market  outlook hit a broad range of stocks.
3,"Army, in Shift, Will Pay Halliburton",The Army reversed a decision to withhold payment on 15 percent of future payments to the Halliburton Company on its contracts in Iraq and Kuwait.
1,35 accused of Qaeda-linked plot to bomb targets in Lebanon,"BEIRUT -- A military prosecutor has charged 35 Arab nationals and alleged members of an Al Qaeda-linked terror group with plotting to bomb foreign targets in Lebanon, including the Italian and Ukrainian diplomatic missions, judicial officials said yesterday."
1,Palestinians Head to Paris to Probe Arafat's Death," RAMALLAH, West Bank (Reuters) - Palestinian leaders plan to  dispatch a delegation to Paris to seek details on what caused  the death of President Yasser Arafat last week at a French  hospital, officials said on Wednesday."
2,Year-by-year leaders,J.J. Sullivan gives Tyngsboro its first Eastern Massachusetts scoring leader. Following are the year-by-year scoring leaders for EMass. Year Name School Points 2003 J.J. Sullivan Tyngsboro 208 2002 Gerard Festa St. Mary's 199 2001 Jeff Ross Lowell 166 2000 Stephen Grillo Savio Prep 310 1999 Chris Piscione Chelmsford 168 1998 Brian Fabrizio Norwell 269 1997 Sharif Hartgrove Madison Park 210 ...
4,Services buy broadens Sun #39;s software support,"Sun Microsystems has acquired enterprise applications management company SevenSpace, allowing its managed services arm to support HP-UX and IBM #39;s AIX systems for the first time."
2,Captain #39;s Corner: Buckeyes Show Improvement vs. IU,The Buckeyes were able to get things back on the right track against Indiana. Ex-OSU captain Jerry Rudzinski takes a look at what the Buckeyes were able to get right against the Hoosiers.
1,Prime Minister #39;s Expected Resignation Overshadows Hungary #39;s National Day,"BUDAPEST, HUNGARY (BosNewsLife)-- Hungary #39;s ruling Socialist Party confirmed Friday, August 20, it had accepted the resignation of Prime Minister Peter Medgyessy and will shortly name a successor. The government crisis overshadowed Friday #39;s celebrations ..."
2,"Billups, Pistons fill it up vs. Mavericks","Chauncey Billups tied his season high with 24 points and Richard Hamilton scored 13 of his 19 in the third quarter, helping the Detroit Pistons pull away from the Mavericks and post a 101-85 victory last night in Dallas."
1,"Al-Qaida No. 2 urges attacks on US allies, including Japan","CAIRO - An audio tape purportedly released by al-Qaida leader Osama bin Laden #39;s closes aide calls for attacks on the interests of the United States and Britain as well as their allies such as Japan in the war on terror, Qatar-based Al-Jazeera satellite "
4,"Toshiba 20 TV freaks out, sends distress signal","See what happens when your warranty runs out?. In this case, a 20 Toshiba owned by Chris van Rossman started sending out the international distress signal at 121."
3,WestJet Estimates Cut on Load Factor Woes," MONTREAL (Reuters) - Analysts chopped their fourth-quarter  profit estimates for WestJet Airlines Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WJA.TO target=/stocks/quickinfo/fullquote""&gt;WJA.TO&lt;/A&gt; on  Wednesday and braced for turbulence in its share price, mainly  because of computer woes that hurt its online reservations  bookings."
4,NASA: Spaceport Should Withstand Ivan (AP),"AP - NASA's hurricane-damaged spaceport should be able to withstand the wind and rain from Ivan if the storm stays well to the west, the Kennedy Space Center's director said Saturday."
1,Putin Critical of New Ukraine Vote,"Russian President Vladimir Putin on Thursday sharply criticized the Ukrainian opposition's proposal to hold a repeat of the nation's disputed presidential runoff, telling Ukrainian President Leonid Kuchma that a revote ""would yield nothing."""
2,Walter Smith offered Scotland coaching job,"According to a BBC Scotland report, Smith has been in talks with the Scottish Football Association about the job which became available after German Berti Vogts resigned earlier this month."
3,Britain Says European Contract Competition Is Unfair,"For years, Continental Europeans have chastised the British for what they regard as a lack of European credentials. The British, other Europeans complain, stand outside the "
3,Alliance with AstraZeneca is CAT #39;s whiskers for biotech firm,UK biotechnology company Cambridge Antibody Technology has announced a five-year alliance with pharmaceutical giant AstraZeneca. CAT said AstraZeneca will make an upfront equity investment in CAT worth 75 
2,"For Colvin, it's hip hip hooray","For so long, linebacker Rosevelt Colvin couldn't do what he wanted, couldn't play football. Now, he feels he can do whatever his coach wants him to."
2,Outsider wins marathon,"JAPAN #39;S Mizuki Noguchi foiled premature British celebrations to win the women #39;s marathon today, beating world record-holder and scorching favourite Paula Radcliffe."
2,Brown calls it a career,"Hubie Brown retired as coach of the Memphis Grizzlies yesterday due to health reasons.  quot;Unexpected health-related issues will not allow me to continue coaching the Memphis Grizzlies, quot; the 71-year-old Brown said in a statement from Memphis.  quot;This situation was unforeseen and absolutely nonexistent at the beginning of the season. quot;"
4,Can Firefox Browser Derail Microsoft?,"Much like Linux, the Firefox browser has become an open-source phenomenon. More than five million people have downloaded the preview version of the free product -- developed by the non-profit "
4,"Henry Ford, AOL Announce Partnership (AP)","AP - The Henry Ford  #151; a venue that includes the Henry Ford Museum, Greenfield Village, an IMAX Theatre and the Ford Rouge Factory Tours  #151; is teaming up with one of the country's largest Internet providers."
2,Late run propels Guerrero to MVP,"Vladimir Guerrero provided an instant return on Anaheim #39;s five-year, \$70 million, free-agent investment, and Tuesday was named the American League MVP by the Baseball Writers Association of America."
2,Greek Gov #39;t: Games Will Top \$8.5 Billion,"ATHENS, Greece - Costs for the Athens Olympics are climbing again, expected to top \$8.5 billion because of the massive security and overruns in the last-minute scramble to get venues ready. "
1,"Iraqi PM #39;s Cousin Kidnapped, Islamists Threaten","Gunmen have abducted three relatives of Iraq #39;s prime minister from outside their Baghdad home, the interim Iraqi government said on Wednesday."
2,NBA Wrap: James Inspires Cavs to 4th Straight Win," NEW YORK (Reuters) - LeBron James recorded 33 points to  guide the Cleveland Cavaliers to their fourth straight win, a  99-88 victory over the Golden State Warriors Monday."
1,Between chaos and progress,"The epic script of the Middle East conflict could have had Palestinian leader Yasser Arafat, kaffiyeh-clad and armed, emerge from his junkyard compound as a born-again peacemaker or guns blazing in martyrdom."
1,Outspoken UK ambassador to Uzbekistan sacked,"ISN SECURITY WATCH (15/10/04) - The former British ambassador to Uzbekistan, Craig Murray, has been sacked in what he says is the governments response to his open criticism of the use of British intelligence gained by the torture of prisoners by Uzbek "
2,Bettis helps Pittsburgh #39;s streak hit 9,"Antwaan Randle El, making his second NFL start at receiver, took care of the big plays and Jerome Bettis (Detroit Mackenzie) handled the short yardage in his fourth consecutive 100-yard game to lead the Steelers past Washington, 16-7, Sunday."
3,Cingular Quarterly Operating Profit Falls," NEW YORK (Reuters) - Mobile service provider Cingular  Wireless, which is buying AT T Wireless Services  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWE.N target=/stocks/quickinfo/fullquote""&gt;AWE.N&lt;/A&gt;,  said on Wednesday third-quarter operating profit fell on merger  expenses and increasing costs for signing up new customers."
2,ACC: Title in reach of Hokies,"Bryan Randall is wrapping up his career at Virginia Tech in style, and with the biggest stakes in front of him. Randall threw two second-half touchdowns and the Hokies "
2,Steelers halt Pats #39; streak,"Dampening the joy in Mudville, the turnover-prone, injury-bitten Patriots lost for the first time in 22 games, 34-20, at Heinz Field yesterday, leaving the 7-0 Eagles as the NFL #39;s only unbeaten team."
4,Q A: Open Text CEO on wrestling with regulatory compliance,"IT managers are struggling to make sure their organizations comply with a raft of regulations on lean IT budgets, according to Open Text CEO Tom Jenkins."
3,"Initial jobless claims up 10,000 in a week","WASHINGTON - Initial unemployment claims rose last week for the first time in four weeks, boosted by more filings related to Hurricane Charley, a government report showed yesterday."
1,Nations Lobby to Expand Security Council (AP),"AP - Brazil's president called Tuesday for a U.N. Security Council that reflects ""today's reality,"" ahead of a meeting with Japan, India and Germany to press for permanent seats on the powerful body."
4,FCC Mulls Wireless Internet Access on Jets (AP),"AP - When it comes to communication, commercial airline passengers go from the Internet Age to the Stone Age once a plane takes off."
2,Spain #39;s new king delivers a dream result,"SEVILLE: Carlos Moya #39;s career has been a rollercoaster journey of ups and downs, but converting the winning point for Spain to land the Davis Cup yesterday represented a high point about which he had long dreamed -- and obsessed."
1,French editor quits in Israel row,The head of news at a state-run French radio station resigns after an outcry over his criticism of Israel.
4,CA ships Ingres r3 database for Linux,"As expected, Computer Associates (CA) is now shipping the Ingres r3 database for Linux following last summer #39;s announcement it would be available under an open source license."
2,Diamondbacks Keep Busy; Ortiz Heading Home," ANAHEIM, Calif. (Sports Network) - The Arizona Diamondbacks  continued their offseason makeover Friday as they signed free  agent pitcher Russ Ortiz to a four-year contract."
4,Yahoo to acquire Musicmatch for  #36;160m (MacCentral),"MacCentral - Yahoo! Inc. on Tuesday announced plans to acquire online music service Musicmatch Inc. in a cash deal valued at US #36;160 million. It's Yahoo's maneuver to become a player in the online digital music download world, currently dominated by Apple Computer Inc.'s iTunes Music Store, and populated by a variety of other competitors including Napster, Microsoft's MSN Music, Wal-Mart and others."
1,SADDAM MEETS HIS LAWYER,"December 17, 2004 -- AMMAN, Jordan - Saddam Hussein met yesterday with a defense lawyer for the first time since his capture a year ago, said the chief of the tyrant #39;s legal team."
3,AmWest adds ticket fees,"Following the lead of other major carriers, Tempe-based America West Airlines announced Friday that it will begin charging a \$5 fee for a ticket bought over the phone and a \$10 fee for a ticket bought at an airport counter."
3,Georgia Power wins ruling on research study,"Georgia Power and Savannah Electric will not have to pay for new research into energy-efficiency programs, the state Public Service Commission ruled Tuesday. "
3,"DoJ Approves Cingular, AT amp;T Acquisition","The Department of Justice (DoJ) today announced that it would approve Cingular #39;s \$41 billion dollar acquisition of AT amp;T Wireless , provided the mobile carrier sells assets, such as spectrum and customer contracts, in 11 states."
4,Sony to launch PlayStation Portable in December,"TOKYO - Sony Computer Entertainment Inc. (SCEI) will roll out in Japan a handheld video game system on Dec. 12 called PlayStation Portable (PSP), priced at 19,800, or about \$185."
4,Scientists Find Arctic Warming Quickly,"WASHINGTON - Scientists say changes in the earth #39;s climate from human influences are occurring particularly intensely in the Arctic region, evidenced by widespread melting of glaciers, thinning sea ice and rising permafrost temperatures."
4,Texas Instruments brings live digital TV to the cell phone,Texas Instruments (TI) has developed the wireless industry #39;s first digital TV on a single chip for cell phones. This will capture broadcast signals and allow cell phone users to watch live broadcasts ranging.
3,"DaimlerChrysler, Ford to Invest in Ballard",Fuel cell maker Ballard Power Systems Inc. on Friday said exercised its right to call a \$55 million Canadian investment from DaimlerChrysler AG and Ford Motor Co.
1,"Darfur Rebels Say Peace First, Disarming After", CAIRO (Reuters) - Rebels from Sudan's Darfur region  Thursday rejected calls to disarm or confine their fighters to  their bases before a political solution to the conflict there  has been decided and implemented.
2,Vogts #39; future as manager of Scottish soccer side still in the &lt;b&gt;...&lt;/b&gt;,The Scottish Football Association postponed a board meeting Tuesday that had been called to discuss the German #39;s future. Scotland has picked up just two points from its first three qualifying games for the 2006 World Cup.
2,"Brawl Involves Players, Fans at Pistons-Pacers Game"," NEW YORK (Reuters) - A brawl involving players and fans at  Friday's game between the Indiana Pacers and Detroit Pistons in  Auburn Hills, Michigan may result in serious punishment from  the NBA."
3,JPMorgan Chase To Shuffle Management; Financial Chief To Leave,"NEW YORK -(Dow Jones)- JPMorgan Chase  amp; Co.  #39;s (JPM) chief financial officer, Dina Dublon, will resign at the end of the year and be replaced by Michael Cavanagh , currently head of middle market banking."
4,Swatch #39;s Paparazzi Watch Receives Wireless Information,Swatch has introduced the Paparazzi watch. The Paparazzi is a watch capable of displaying information it receives wirelessly through FM radio transmissions.
4,Students Log On as Scientists Explore Deep Ocean,Thousands of school children are logging on to the Internet to join scientists exploring a series of hydrothermal vents a mile under the sea to the west of Costa Rica.
2,Bungling Bengals Play Running Broncos,"The Broncos are an example of how good things can be when the running game is working. Their opponent tonight, the Bengals, are an example of the flip side."
3, #39;Ringers #39; feel loss of Target,"The holiday sounds at one major national retailer will not include the familiar jangle of a hand-held bell this year. Because of an overwhelming number of competing charities, Target stores across the country "
2,La Salle selects Giannini,"PHILADELPHIA -- La Salle's monthlong search for a head men's basketball coach is over. Maine coach John Giannini will be named the coach at La Salle tomorrow, according to a source familiar with the school's coaching search."
3,"WTO finds unfair practices in sugar, cotton industries",Developing countries were last night celebrating victory over the world #39;s two largest economic blocs after the WTO ruled against the European Union #39;s sugar regime and the support given by the US to its cotton farmers.
3,Pru taps investors for one billion pounds,"Prudential is to tap investors for one billion pounds through a share issue, saying it needs the cash to fund its UK growth plans."
3,Gillette posts \$475M US profit in quarter on strong sales of &lt;b&gt;...&lt;/b&gt;,Gillette Co. said Thursday its third-quarter profit rose 14 per cent as customers traded up to its premium-line shaving and dental care products and it sold more Duracell batteries due to the recent hurricanes.
3,Taking care of little guy,"If hell hath no fury like a woman scorned, then a small-business person scorned by his bank comes in second."
1,India and Pakistan notch up first hockey wins (Reuters),"Reuters - Former hockey powerhouses Pakistan and India notched up their first wins of the Athens Olympics on Tuesday, charming crowds with their trademark running games."
3,Update 9: Russia Advances Plans to Break Up Yukos,"Russia moved ahead Friday with plans to break up the country #39;s largest oil producer, announcing it would auction off a majority stake in the main production unit of oil giant OAO Yukos next month."
3,Colorado telecom on buyout streak,Englewood-based Evolving Systems is proving that Denver #39;s telecom industry still has some pizazz left after the dot-com meltdown.
2,NHLPA set to make new proposal,"CBC SPORTS ONLINE- - The National Hockey League Players #39; Association extended an olive branch to commissioner Gary Bettman on Thursday, inviting the league back to the negotiating table so it can examine a new proposal from the union."
4,Check Point Posts Rise in 3Q Profit (AP),"AP - Internet security company Check Point Software Technologies Ltd. said Monday that third-quarter net income rose to  #36;66.8 million, or 26 cents a share, from  #36;58.4 million, or 23 cents a share a year earlier, paced by a 25 percent increase in licensing revenue."
1,Prince's views on education rebuked,LONDON -- Prince Charles' tirade against people who aspire to lofty goals beyond their natural talent earned him a rare public rebuke from a senior government minister yesterday -- and gasps of disbelief from the British media.
1,Fox fires police chief over mob attacks,"In addition to relieving Mexico City #39;s top cop Marcelo Ebrard of his duties, the president also let go Jos Luis Figueroa, director of the Federal Preventative Police."
1,Seven Still at Large in Plot to Bomb Spanish Court," MADRID (Reuters) - Seven men implicated in a suspected  Islamic radical plot to blow up Spain's High Court remain at  large despite the arrests of 13 more people, police sources  said on Friday."
4,Red Hat acquires AOL's Netscape server software,The Linux seller plans to release the Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.
2,Report: Mariners sign 3B Beltre to five-year deal,"It apparently didn #39;t take long for the Seattle Mariners to land a second free agent power-hitting corner infielder. According to a report, the Mariners have agreed to terms with third baseman Adrian Beltre on a five-year contract worth \$65 million."
